2025-09-19 22:33:07 [INFO] Logging to: logs/ellipsoid_in/relu-tanh/train_20250919_223307.log
[Clean] checkpoints/ and renders/ are reset for data=ellipsoid_in, tag=relu-tanh.
Epoch [496/2000] Loss: 2.670190e-04 | Best: 2.633846e-04 | LR: 8.019000e-05 | ValAngle(deg): mean=1.025, max=11.301 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=497, best=2.633846e-04)
Epoch [497/2000] Loss: 2.682762e-04 | Best: 2.633846e-04 | LR: 8.019000e-05 | ValAngle(deg): mean=1.024, max=10.661 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=498, best=2.633846e-04)
Epoch [498/2000] Loss: 2.648122e-04 | Best: 2.633846e-04 | LR: 8.019000e-05 | ValAngle(deg): mean=1.024, max=11.185 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=499, best=2.633846e-04)
Epoch [499/2000] Loss: 2.649201e-04 | Best: 2.633846e-04 | LR: 8.019000e-05 | ValAngle(deg): mean=1.027, max=10.564 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=500, best=2.633846e-04)
Epoch [500/2000] Loss: 2.655923e-04 | Best: 2.633846e-04 | LR: 8.019000e-05 | ValAngle(deg): mean=1.026, max=12.002 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=501, best=2.633846e-04)
Epoch [501/2000] Loss: 2.649807e-04 | Best: 2.633846e-04 | LR: 8.019000e-05 | ValAngle(deg): mean=1.025, max=11.971 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=502, best=2.633846e-04)
Epoch [502/2000] Loss: 2.662016e-04 | Best: 2.633846e-04 | LR: 8.019000e-05 | ValAngle(deg): mean=1.028, max=11.690 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=503, best=2.633846e-04)
Epoch [503/2000] Loss: 2.653639e-04 | Best: 2.633846e-04 | LR: 8.019000e-05 | ValAngle(deg): mean=1.027, max=11.073 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=504, best=2.633846e-04)
Epoch [504/2000] Loss: 2.665897e-04 | Best: 2.633846e-04 | LR: 8.019000e-05 | ValAngle(deg): mean=1.028, max=10.767 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=505, best=2.633846e-04)
Epoch [505/2000] Loss: 2.655150e-04 | Best: 2.633846e-04 | LR: 8.019000e-05 | ValAngle(deg): mean=1.026, max=11.231 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=506, best=2.633846e-04)
Epoch [506/2000] Loss: 2.652580e-04 | Best: 2.633846e-04 | LR: 8.019000e-05 | ValAngle(deg): mean=1.023, max=10.732 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=507, best=2.633846e-04)
Epoch [507/2000] Loss: 2.657214e-04 | Best: 2.633846e-04 | LR: 8.019000e-05 | ValAngle(deg): mean=1.026, max=11.714 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=508, best=2.633846e-04)
Epoch [508/2000] Loss: 2.650317e-04 | Best: 2.633846e-04 | LR: 8.019000e-05 | ValAngle(deg): mean=1.024, max=11.602 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=509, best=2.633846e-04)
Epoch [509/2000] Loss: 2.634684e-04 | Best: 2.633846e-04 | LR: 8.019000e-05 | ValAngle(deg): mean=1.026, max=10.822 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=510, best=2.633846e-04)
Epoch [510/2000] Loss: 2.687501e-04 | Best: 2.633846e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.023, max=11.673 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=511, best=2.633846e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=511, best=2.575551e-04)
Epoch [511/2000] Loss: 2.575551e-04 | Best: 2.575551e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.024, max=11.314  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=512, best=2.575551e-04)
Epoch [512/2000] Loss: 2.589887e-04 | Best: 2.575551e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.024, max=11.330 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=513, best=2.575551e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=513, best=2.565039e-04)
Epoch [513/2000] Loss: 2.565039e-04 | Best: 2.565039e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.023, max=11.249  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=514, best=2.565039e-04)
Epoch [514/2000] Loss: 2.585958e-04 | Best: 2.565039e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.022, max=11.157 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=515, best=2.565039e-04)
Epoch [515/2000] Loss: 2.587041e-04 | Best: 2.565039e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.022, max=11.193 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=516, best=2.565039e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=516, best=2.558727e-04)
Epoch [516/2000] Loss: 2.558727e-04 | Best: 2.558727e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.023, max=11.359  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=517, best=2.558727e-04)
Epoch [517/2000] Loss: 2.576683e-04 | Best: 2.558727e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.022, max=11.184 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=518, best=2.558727e-04)
Epoch [518/2000] Loss: 2.580559e-04 | Best: 2.558727e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.022, max=11.176 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=519, best=2.558727e-04)
Epoch [519/2000] Loss: 2.588900e-04 | Best: 2.558727e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.022, max=10.600 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=520, best=2.558727e-04)
Epoch [520/2000] Loss: 2.589573e-04 | Best: 2.558727e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.024, max=11.762 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=521, best=2.558727e-04)
Epoch [521/2000] Loss: 2.579911e-04 | Best: 2.558727e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.023, max=11.111 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=522, best=2.558727e-04)
Epoch [522/2000] Loss: 2.563668e-04 | Best: 2.558727e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.022, max=10.100 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=523, best=2.558727e-04)
Epoch [523/2000] Loss: 2.566412e-04 | Best: 2.558727e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.022, max=11.786 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=524, best=2.558727e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=524, best=2.543026e-04)
Epoch [524/2000] Loss: 2.543026e-04 | Best: 2.543026e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.022, max=11.171  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=525, best=2.543026e-04)
Epoch [525/2000] Loss: 2.615269e-04 | Best: 2.543026e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.022, max=11.068 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=526, best=2.543026e-04)
Epoch [526/2000] Loss: 2.563697e-04 | Best: 2.543026e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.023, max=11.072 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=527, best=2.543026e-04)
Epoch [527/2000] Loss: 2.577104e-04 | Best: 2.543026e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.022, max=12.283 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=528, best=2.543026e-04)
Epoch [528/2000] Loss: 2.601163e-04 | Best: 2.543026e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.023, max=11.051 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=529, best=2.543026e-04)
Epoch [529/2000] Loss: 2.584715e-04 | Best: 2.543026e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.019, max=11.228 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=530, best=2.543026e-04)
Epoch [530/2000] Loss: 2.563067e-04 | Best: 2.543026e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.021, max=10.679 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=531, best=2.543026e-04)
Epoch [531/2000] Loss: 2.565756e-04 | Best: 2.543026e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.020, max=11.102 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=532, best=2.543026e-04)
Epoch [532/2000] Loss: 2.606688e-04 | Best: 2.543026e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.020, max=11.054 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=533, best=2.543026e-04)
Epoch [533/2000] Loss: 2.548948e-04 | Best: 2.543026e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.021, max=10.698 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=534, best=2.543026e-04)
Epoch [534/2000] Loss: 2.566694e-04 | Best: 2.543026e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.019, max=10.352 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=535, best=2.543026e-04)
Epoch [535/2000] Loss: 2.583218e-04 | Best: 2.543026e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.019, max=10.618 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=536, best=2.543026e-04)
Epoch [536/2000] Loss: 2.578862e-04 | Best: 2.543026e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.020, max=10.647 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=537, best=2.543026e-04)
Epoch [537/2000] Loss: 2.578848e-04 | Best: 2.543026e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.019, max=11.747 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=538, best=2.543026e-04)
Epoch [538/2000] Loss: 2.560097e-04 | Best: 2.543026e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.020, max=11.054 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=539, best=2.543026e-04)
Epoch [539/2000] Loss: 2.582460e-04 | Best: 2.543026e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.019, max=10.941 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=540, best=2.543026e-04)
Epoch [540/2000] Loss: 2.581230e-04 | Best: 2.543026e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.021, max=10.984 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=541, best=2.543026e-04)
Epoch [541/2000] Loss: 2.563289e-04 | Best: 2.543026e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.020, max=10.875 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=542, best=2.543026e-04)
Epoch [542/2000] Loss: 2.601944e-04 | Best: 2.543026e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.021, max=11.431 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=543, best=2.543026e-04)
Epoch [543/2000] Loss: 2.587777e-04 | Best: 2.543026e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.020, max=10.596 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=544, best=2.543026e-04)
Epoch [544/2000] Loss: 2.591423e-04 | Best: 2.543026e-04 | LR: 7.217100e-05 | ValAngle(deg): mean=1.020, max=10.993 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=545, best=2.543026e-04)
Epoch [545/2000] Loss: 2.576430e-04 | Best: 2.543026e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.020, max=11.086 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=546, best=2.543026e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=546, best=2.500471e-04)
[Viz-2D] Saved: renders/ellipsoid_in/relu-tanh/slice_best0150_e0546.png
[Viz-3D] Saved PNG: renders/ellipsoid_in/relu-tanh/iso_best0150_e0546.png | PLY: renders/ellipsoid_in/relu-tanh/iso_best0150_e0546.ply
Epoch [546/2000] Loss: 2.500471e-04 | Best: 2.500471e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.020, max=10.950  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=547, best=2.500471e-04)
Epoch [547/2000] Loss: 2.504768e-04 | Best: 2.500471e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.020, max=10.968 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=548, best=2.500471e-04)
Epoch [548/2000] Loss: 2.517866e-04 | Best: 2.500471e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.018, max=11.039 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=549, best=2.500471e-04)
Epoch [549/2000] Loss: 2.505031e-04 | Best: 2.500471e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.019, max=10.981 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=550, best=2.500471e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=550, best=2.496265e-04)
Epoch [550/2000] Loss: 2.496265e-04 | Best: 2.496265e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.021, max=11.278  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=551, best=2.496265e-04)
Epoch [551/2000] Loss: 2.502705e-04 | Best: 2.496265e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.021, max=11.127 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=552, best=2.496265e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=552, best=2.493467e-04)
Epoch [552/2000] Loss: 2.493467e-04 | Best: 2.493467e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.020, max=10.382  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=553, best=2.493467e-04)
Epoch [553/2000] Loss: 2.522934e-04 | Best: 2.493467e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.019, max=10.947 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=554, best=2.493467e-04)
Epoch [554/2000] Loss: 2.499763e-04 | Best: 2.493467e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.018, max=10.486 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=555, best=2.493467e-04)
Epoch [555/2000] Loss: 2.540923e-04 | Best: 2.493467e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.015, max=10.472 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=556, best=2.493467e-04)
Epoch [556/2000] Loss: 2.504489e-04 | Best: 2.493467e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.019, max=10.386 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=557, best=2.493467e-04)
Epoch [557/2000] Loss: 2.512028e-04 | Best: 2.493467e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.016, max=10.927 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=558, best=2.493467e-04)
Epoch [558/2000] Loss: 2.495699e-04 | Best: 2.493467e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.018, max=10.381 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=559, best=2.493467e-04)
Epoch [559/2000] Loss: 2.526551e-04 | Best: 2.493467e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.016, max=10.549 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=560, best=2.493467e-04)
Epoch [560/2000] Loss: 2.527728e-04 | Best: 2.493467e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.018, max=10.845 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=561, best=2.493467e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=561, best=2.473670e-04)
Epoch [561/2000] Loss: 2.473670e-04 | Best: 2.473670e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.017, max=10.858  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=562, best=2.473670e-04)
Epoch [562/2000] Loss: 2.490567e-04 | Best: 2.473670e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.015, max=10.524 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=563, best=2.473670e-04)
Epoch [563/2000] Loss: 2.512898e-04 | Best: 2.473670e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.018, max=11.207 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=564, best=2.473670e-04)
Epoch [564/2000] Loss: 2.493062e-04 | Best: 2.473670e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.018, max=10.817 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=565, best=2.473670e-04)
Epoch [565/2000] Loss: 2.509003e-04 | Best: 2.473670e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.020, max=10.774 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=566, best=2.473670e-04)
Epoch [566/2000] Loss: 2.523134e-04 | Best: 2.473670e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.019, max=11.232 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=567, best=2.473670e-04)
Epoch [567/2000] Loss: 2.520053e-04 | Best: 2.473670e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.019, max=10.563 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=568, best=2.473670e-04)
Epoch [568/2000] Loss: 2.534276e-04 | Best: 2.473670e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.019, max=10.828 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=569, best=2.473670e-04)
Epoch [569/2000] Loss: 2.512949e-04 | Best: 2.473670e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.020, max=10.778 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=570, best=2.473670e-04)
Epoch [570/2000] Loss: 2.533534e-04 | Best: 2.473670e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.018, max=11.229 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=571, best=2.473670e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=571, best=2.467828e-04)
Epoch [571/2000] Loss: 2.467828e-04 | Best: 2.467828e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.018, max=10.461  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=572, best=2.467828e-04)
Epoch [572/2000] Loss: 2.536456e-04 | Best: 2.467828e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.019, max=10.932 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=573, best=2.467828e-04)
Epoch [573/2000] Loss: 2.513619e-04 | Best: 2.467828e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.016, max=10.738 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=574, best=2.467828e-04)
Epoch [574/2000] Loss: 2.510598e-04 | Best: 2.467828e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.018, max=10.777 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=575, best=2.467828e-04)
Epoch [575/2000] Loss: 2.507435e-04 | Best: 2.467828e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.016, max=10.935 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=576, best=2.467828e-04)
Epoch [576/2000] Loss: 2.490639e-04 | Best: 2.467828e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.015, max=10.207 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=577, best=2.467828e-04)
Epoch [577/2000] Loss: 2.500586e-04 | Best: 2.467828e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.018, max=10.491 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=578, best=2.467828e-04)
Epoch [578/2000] Loss: 2.484329e-04 | Best: 2.467828e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.017, max=10.488 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=579, best=2.467828e-04)
Epoch [579/2000] Loss: 2.500300e-04 | Best: 2.467828e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.015, max=10.691 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=580, best=2.467828e-04)
Epoch [580/2000] Loss: 2.501745e-04 | Best: 2.467828e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.017, max=11.098 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=581, best=2.467828e-04)
Epoch [581/2000] Loss: 2.503056e-04 | Best: 2.467828e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.017, max=10.890 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=582, best=2.467828e-04)
Epoch [582/2000] Loss: 2.501922e-04 | Best: 2.467828e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.018, max=11.543 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=583, best=2.467828e-04)
Epoch [583/2000] Loss: 2.520297e-04 | Best: 2.467828e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.016, max=10.422 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=584, best=2.467828e-04)
Epoch [584/2000] Loss: 2.500493e-04 | Best: 2.467828e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.018, max=11.534 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=585, best=2.467828e-04)
Epoch [585/2000] Loss: 2.479050e-04 | Best: 2.467828e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.017, max=10.855 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=586, best=2.467828e-04)
Epoch [586/2000] Loss: 2.506089e-04 | Best: 2.467828e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.018, max=10.835 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=587, best=2.467828e-04)
Epoch [587/2000] Loss: 2.476017e-04 | Best: 2.467828e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.017, max=10.822 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=588, best=2.467828e-04)
Epoch [588/2000] Loss: 2.496077e-04 | Best: 2.467828e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.016, max=10.817 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=589, best=2.467828e-04)
Epoch [589/2000] Loss: 2.498092e-04 | Best: 2.467828e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.014, max=10.824 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=590, best=2.467828e-04)
Epoch [590/2000] Loss: 2.490321e-04 | Best: 2.467828e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.016, max=10.816 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=591, best=2.467828e-04)
Epoch [591/2000] Loss: 2.519201e-04 | Best: 2.467828e-04 | LR: 6.495390e-05 | ValAngle(deg): mean=1.015, max=10.894 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=592, best=2.467828e-04)
Epoch [592/2000] Loss: 2.508275e-04 | Best: 2.467828e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.015, max=10.767 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=593, best=2.467828e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=593, best=2.441168e-04)
Epoch [593/2000] Loss: 2.441168e-04 | Best: 2.441168e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.017, max=10.377  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=594, best=2.441168e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=594, best=2.439427e-04)
Epoch [594/2000] Loss: 2.439427e-04 | Best: 2.439427e-04 | LR: 5.845851e-05 | ValAngle(deg): mean=1.016, max=10.661  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=595, best=2.439427e-04)
